proj_2.csv.gz_4096.csv_reuse.csv_10.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_11.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_12.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_13.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_14.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_15.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_16.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_17.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_18.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_19.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_2.json,1.0,2.0,1.0,1.0
proj_2.csv.gz_4096.csv_reuse.csv_20.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_21.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_22.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_23.json,2.0,1.0,1.0,0.5
proj_2.csv.gz_4096.csv_reuse.csv_24.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_25.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_26.json,2.0,4.0,2.0,1.0
proj_2.csv.gz_4096.csv_reuse.csv_27.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_28.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_29.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_3.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_5.json,1.0,2.0,1.0,1.0
proj_2.csv.gz_4096.csv_reuse.csv_6.json,1.0,2.0,1.0,1.0
proj_2.csv.gz_4096.csv_reuse.csv_7.json,2.0,1.0,1.0,0.5
proj_2.csv.gz_4096.csv_reuse.csv_8.json,2.0,4.0,2.0,1.0
proj_2.csv.gz_4096.csv_reuse.csv_9.json,4.0,4.0,0.0,0.0
proj_3.csv.gz_4096.csv_reuse.csv_0.json,2.0,2.0,0.0,0.0
proj_3.csv.gz_4096.csv_reuse.csv_1.json,2.0,2.0,0.0,0.0
proj_3.csv.gz_4096.csv_reuse.csv_2.json,2.0,2.0,0.0,0.0
proj_4.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
proj_4.csv.gz_4096.csv_reuse.csv_1.json,2.0,3.0,1.0,0.5
proj_4.csv.gz_4096.csv_reuse.csv_2.json,3.0,4.0,1.0,0.3333333333333333
proj_4.csv.gz_4096.csv_reuse.csv_3.json,3.0,3.0,0.0,0.0
proj_4.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
proj_4.csv.gz_4096.csv_reuse.csv_5.json,3.0,3.0,0.0,0.0
proj_4.csv.gz_4096.csv_reuse.csv_6.json,2.0,2.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_10.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_11.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_12.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_3.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_4.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_5.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_6.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_7.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_8.json,1.0,1.0,0.0,0.0
prxy_0.csv.gz_4096.csv_reuse.csv_9.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,2.0,1.0,1.0
prxy_1.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_10.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_100.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_101.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_102.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_103.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_104.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_105.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_106.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_107.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_108.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_109.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_11.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_110.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_111.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_112.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_113.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_114.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_115.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_116.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_117.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_118.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_119.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_12.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_120.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_121.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_122.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_123.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_124.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_125.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_126.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_127.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_128.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_129.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_13.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_130.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_131.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_132.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_133.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_134.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_135.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_136.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_137.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_138.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_139.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_14.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_140.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_141.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_142.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_143.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_144.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_145.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_146.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_147.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_148.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_149.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_15.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_150.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_151.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_152.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_153.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_154.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_155.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_156.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_157.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_158.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_159.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_16.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_160.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_161.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_162.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_163.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_164.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_165.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_166.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_167.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_168.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_17.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_18.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_19.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_20.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_21.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_22.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_23.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_24.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_25.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_26.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_27.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_28.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_29.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_3.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_30.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_31.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_32.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_33.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_34.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_35.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_36.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_37.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_38.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_39.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_4.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_40.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_41.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_42.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_43.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_44.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_45.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_46.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_47.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_48.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_49.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_5.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_50.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_51.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_52.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_53.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_54.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_55.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_56.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_57.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_58.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_59.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_6.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_60.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_61.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_62.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_63.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_64.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_65.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_66.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_67.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_68.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_69.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_7.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_70.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_71.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_72.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_73.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_74.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_75.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_76.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_77.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_78.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_79.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_8.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_80.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_81.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_82.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_83.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_84.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_85.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_86.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_87.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_88.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_89.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_9.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_90.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_91.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_92.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_93.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_94.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_95.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_96.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_97.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_98.json,1.0,1.0,0.0,0.0
prxy_1.csv.gz_4096.csv_reuse.csv_99.json,1.0,1.0,0.0,0.0
rsrch_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
rsrch_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
rsrch_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
rsrch_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_10.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_11.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_12.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_13.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_14.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_15.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_16.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_17.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_18.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_19.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_2.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_20.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_21.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_22.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_23.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_24.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_25.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_26.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_27.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_28.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_29.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_3.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_30.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_31.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_32.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_33.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_34.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_35.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_36.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_37.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_5.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_6.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_7.json,4.0,4.0,0.0,0.0
