proj_3.csv.gz_4096.csv_reuse.csv_0.json,119778.0,138952.17,0.16008089966437922
proj_3.csv.gz_4096.csv_reuse.csv_1.json,104893.0,139946.12,0.3341797832076497
proj_3.csv.gz_4096.csv_reuse.csv_2.json,112442.0,95367.58,0.151850909802387
proj_4.csv.gz_4096.csv_reuse.csv_0.json,76450.0,79545.75,0.04049378678875082
proj_4.csv.gz_4096.csv_reuse.csv_1.json,439299.0,591280.42,0.34596350094127243
proj_4.csv.gz_4096.csv_reuse.csv_2.json,736315.0,954997.97,0.2969964892742915
proj_4.csv.gz_4096.csv_reuse.csv_3.json,978634.0,1049941.29,0.07286410445580271
proj_4.csv.gz_4096.csv_reuse.csv_4.json,1040812.0,943064.17,0.0939149721563548
proj_4.csv.gz_4096.csv_reuse.csv_5.json,598471.0,626433.35,0.046722982400149674
proj_4.csv.gz_4096.csv_reuse.csv_6.json,304100.0,506292.0,0.6648865504768169
prxy_0.csv.gz_4096.csv_reuse.csv_0.json,145.0,2069.9,13.275172413793104
prxy_0.csv.gz_4096.csv_reuse.csv_1.json,170.0,2068.91,11.170058823529411
prxy_0.csv.gz_4096.csv_reuse.csv_10.json,177.0,69.77,0.605819209039548
prxy_0.csv.gz_4096.csv_reuse.csv_11.json,403.0,23.6,0.9414392059553349
prxy_0.csv.gz_4096.csv_reuse.csv_12.json,179.0,69.78,0.6101675977653631
prxy_0.csv.gz_4096.csv_reuse.csv_2.json,349.0,1959.16,4.613638968481376
prxy_0.csv.gz_4096.csv_reuse.csv_3.json,197.0,2346.84,10.912893401015229
prxy_0.csv.gz_4096.csv_reuse.csv_4.json,180.0,2346.72,12.037333333333333
prxy_0.csv.gz_4096.csv_reuse.csv_5.json,1327.0,63.81,0.9519140919366994
prxy_0.csv.gz_4096.csv_reuse.csv_6.json,408.0,13.63,0.9665931372549019
prxy_0.csv.gz_4096.csv_reuse.csv_7.json,183.0,14.19,0.9224590163934426
prxy_0.csv.gz_4096.csv_reuse.csv_8.json,179.0,69.68,0.6107262569832402
prxy_0.csv.gz_4096.csv_reuse.csv_9.json,177.0,69.79,0.6057062146892656
prxy_1.csv.gz_4096.csv_reuse.csv_0.json,12041.0,21399.76,0.7772410929324806
prxy_1.csv.gz_4096.csv_reuse.csv_1.json,12000.0,20941.75,0.7451458333333333
prxy_1.csv.gz_4096.csv_reuse.csv_10.json,11381.0,20203.82,0.7752236183112204
prxy_1.csv.gz_4096.csv_reuse.csv_100.json,8977.0,20936.14,1.3321978389216886
prxy_1.csv.gz_4096.csv_reuse.csv_101.json,8887.0,21068.93,1.370758411162372
prxy_1.csv.gz_4096.csv_reuse.csv_102.json,8781.0,2257.05,0.7429620772121626
prxy_1.csv.gz_4096.csv_reuse.csv_103.json,8806.0,12022.3,0.36523960935725636
prxy_1.csv.gz_4096.csv_reuse.csv_104.json,8755.0,20314.65,1.3203483723586524
prxy_1.csv.gz_4096.csv_reuse.csv_105.json,8784.0,20650.32,1.3509016393442623
prxy_1.csv.gz_4096.csv_reuse.csv_106.json,8703.0,20642.53,1.371886705733655
prxy_1.csv.gz_4096.csv_reuse.csv_107.json,8713.0,20369.66,1.33784689544359
prxy_1.csv.gz_4096.csv_reuse.csv_108.json,8799.0,20525.24,1.3326787134901694
prxy_1.csv.gz_4096.csv_reuse.csv_109.json,8722.0,3225.14,0.6302293052052282
prxy_1.csv.gz_4096.csv_reuse.csv_11.json,11392.0,20345.72,0.7859655898876405
prxy_1.csv.gz_4096.csv_reuse.csv_110.json,8693.0,10040.17,0.15497181640400323
prxy_1.csv.gz_4096.csv_reuse.csv_111.json,8726.0,2510.95,0.712245014898006
prxy_1.csv.gz_4096.csv_reuse.csv_112.json,8671.0,10222.1,0.1788836351055242
prxy_1.csv.gz_4096.csv_reuse.csv_113.json,8681.0,5588.82,0.3562008985139961
prxy_1.csv.gz_4096.csv_reuse.csv_114.json,8705.0,3105.09,0.643298104537622
prxy_1.csv.gz_4096.csv_reuse.csv_115.json,8666.0,8822.34,0.0180406185091161
prxy_1.csv.gz_4096.csv_reuse.csv_116.json,12131.0,19.58,0.9983859533426758
prxy_1.csv.gz_4096.csv_reuse.csv_117.json,12230.0,4537.5,0.6289860997547015
prxy_1.csv.gz_4096.csv_reuse.csv_118.json,12241.0,8193.49,0.3306519075238951
prxy_1.csv.gz_4096.csv_reuse.csv_119.json,12135.0,11604.04,0.04375442933662951
prxy_1.csv.gz_4096.csv_reuse.csv_12.json,11321.0,20345.72,0.7971663280628921
prxy_1.csv.gz_4096.csv_reuse.csv_120.json,12053.0,20294.65,0.6837841201360658
prxy_1.csv.gz_4096.csv_reuse.csv_121.json,12008.0,20395.42,0.6984860093271151
prxy_1.csv.gz_4096.csv_reuse.csv_122.json,12007.0,20628.47,0.7180369784292497
prxy_1.csv.gz_4096.csv_reuse.csv_123.json,12008.0,21298.51,0.7736933710859426
prxy_1.csv.gz_4096.csv_reuse.csv_124.json,11999.0,21298.51,0.7750237519793315
prxy_1.csv.gz_4096.csv_reuse.csv_125.json,11977.0,20393.02,0.7026818067963597
prxy_1.csv.gz_4096.csv_reuse.csv_126.json,11752.0,734.28,0.9375187202178352
prxy_1.csv.gz_4096.csv_reuse.csv_127.json,12006.0,8673.87,0.2775387306346826
prxy_1.csv.gz_4096.csv_reuse.csv_128.json,11872.0,11647.63,0.018899090296496026
prxy_1.csv.gz_4096.csv_reuse.csv_129.json,11828.0,20264.82,0.7132921880284071
prxy_1.csv.gz_4096.csv_reuse.csv_13.json,11310.0,20345.72,0.7989142351900974
prxy_1.csv.gz_4096.csv_reuse.csv_130.json,11794.0,21330.86,0.8086196371036121
prxy_1.csv.gz_4096.csv_reuse.csv_131.json,11769.0,20921.0,0.7776361628005778
prxy_1.csv.gz_4096.csv_reuse.csv_132.json,11758.0,20338.95,0.729796734138459
prxy_1.csv.gz_4096.csv_reuse.csv_133.json,11814.0,8577.12,0.27398679532757736
prxy_1.csv.gz_4096.csv_reuse.csv_134.json,11824.0,780.52,0.93398849797023
prxy_1.csv.gz_4096.csv_reuse.csv_135.json,11791.0,8943.34,0.2415113221948944
prxy_1.csv.gz_4096.csv_reuse.csv_136.json,11802.0,6752.41,0.427858837485172
prxy_1.csv.gz_4096.csv_reuse.csv_137.json,11750.0,3116.26,0.7347863829787233
prxy_1.csv.gz_4096.csv_reuse.csv_138.json,11769.0,1329.89,0.8870005947829043
prxy_1.csv.gz_4096.csv_reuse.csv_139.json,11718.0,8525.25,0.27246543778801846
prxy_1.csv.gz_4096.csv_reuse.csv_14.json,11284.0,19740.18,0.7493956043956044
prxy_1.csv.gz_4096.csv_reuse.csv_140.json,11668.0,7409.36,0.36498457319163524
prxy_1.csv.gz_4096.csv_reuse.csv_141.json,11686.0,2368.74,0.7973010439842547
prxy_1.csv.gz_4096.csv_reuse.csv_142.json,11691.0,801.43,0.9314489778462065
prxy_1.csv.gz_4096.csv_reuse.csv_143.json,11531.0,6565.45,0.43062613823605933
prxy_1.csv.gz_4096.csv_reuse.csv_144.json,11558.0,4517.22,0.6091694064717079
prxy_1.csv.gz_4096.csv_reuse.csv_145.json,11435.0,9455.42,0.17311587232181896
prxy_1.csv.gz_4096.csv_reuse.csv_146.json,11349.0,20364.23,0.7943633800334831
prxy_1.csv.gz_4096.csv_reuse.csv_147.json,11354.0,20337.19,0.7911916505196406
prxy_1.csv.gz_4096.csv_reuse.csv_148.json,11323.0,20611.84,0.8203514969531043
prxy_1.csv.gz_4096.csv_reuse.csv_149.json,11317.0,20333.5,0.7967217460457718
prxy_1.csv.gz_4096.csv_reuse.csv_15.json,11214.0,21130.65,0.8843097913322634
prxy_1.csv.gz_4096.csv_reuse.csv_150.json,11333.0,21330.86,0.8821900644136593
prxy_1.csv.gz_4096.csv_reuse.csv_151.json,11240.0,326.24,0.9709750889679716
prxy_1.csv.gz_4096.csv_reuse.csv_152.json,11170.0,9092.49,0.18599015219337514
prxy_1.csv.gz_4096.csv_reuse.csv_153.json,11191.0,20418.33,0.8245313198105623
prxy_1.csv.gz_4096.csv_reuse.csv_154.json,11139.0,21062.85,0.890910315109076
prxy_1.csv.gz_4096.csv_reuse.csv_155.json,11143.0,20333.5,0.8247778874629812
prxy_1.csv.gz_4096.csv_reuse.csv_156.json,11134.0,20395.42,0.8318142626190047
prxy_1.csv.gz_4096.csv_reuse.csv_157.json,11165.0,20333.5,0.8211822660098522
prxy_1.csv.gz_4096.csv_reuse.csv_158.json,11129.0,20377.92,0.8310647856950308
prxy_1.csv.gz_4096.csv_reuse.csv_159.json,11373.0,25.38,0.9977683988393564
prxy_1.csv.gz_4096.csv_reuse.csv_16.json,11255.0,20973.86,0.8635148822745446
prxy_1.csv.gz_4096.csv_reuse.csv_160.json,11127.0,593.26,0.9466828435337468
prxy_1.csv.gz_4096.csv_reuse.csv_161.json,11097.0,8299.8,0.25206812652068133
prxy_1.csv.gz_4096.csv_reuse.csv_162.json,11059.0,8958.78,0.18991048015191242
prxy_1.csv.gz_4096.csv_reuse.csv_163.json,11106.0,93.38,0.9915919322888529
prxy_1.csv.gz_4096.csv_reuse.csv_164.json,11034.0,993.08,0.9099981874206997
prxy_1.csv.gz_4096.csv_reuse.csv_165.json,10999.0,993.1,0.9097099736339667
prxy_1.csv.gz_4096.csv_reuse.csv_166.json,10988.0,75.23,0.9931534401164908
prxy_1.csv.gz_4096.csv_reuse.csv_167.json,11238.0,19.6,0.998255917423029
prxy_1.csv.gz_4096.csv_reuse.csv_168.json,11007.0,19.35,0.9982420278004905
prxy_1.csv.gz_4096.csv_reuse.csv_17.json,11282.0,20900.82,0.8525811026413757
prxy_1.csv.gz_4096.csv_reuse.csv_18.json,11243.0,20778.09,0.8480912567819977
prxy_1.csv.gz_4096.csv_reuse.csv_19.json,11253.0,20778.27,0.8464649426819515
prxy_1.csv.gz_4096.csv_reuse.csv_2.json,11923.0,21130.65,0.7722594984483772
prxy_1.csv.gz_4096.csv_reuse.csv_20.json,11214.0,20561.51,0.833557160691992
prxy_1.csv.gz_4096.csv_reuse.csv_21.json,11185.0,20183.18,0.8044863656683058
prxy_1.csv.gz_4096.csv_reuse.csv_22.json,11173.0,8487.25,0.24037859124675556
prxy_1.csv.gz_4096.csv_reuse.csv_23.json,11141.0,11188.04,0.004222242168566634
prxy_1.csv.gz_4096.csv_reuse.csv_24.json,11122.0,20385.85,0.8329302283761912
prxy_1.csv.gz_4096.csv_reuse.csv_25.json,10860.0,20385.85,0.8771500920810311
prxy_1.csv.gz_4096.csv_reuse.csv_26.json,10730.0,20936.14,0.9511780055917987
prxy_1.csv.gz_4096.csv_reuse.csv_27.json,10690.0,21314.23,0.9938475210477081
prxy_1.csv.gz_4096.csv_reuse.csv_28.json,10692.0,21130.65,0.976304713804714
prxy_1.csv.gz_4096.csv_reuse.csv_29.json,10693.0,21130.65,0.9761198915178155
prxy_1.csv.gz_4096.csv_reuse.csv_3.json,11895.0,21130.65,0.7764312736443886
prxy_1.csv.gz_4096.csv_reuse.csv_30.json,10655.0,21130.65,0.9831675269826374
prxy_1.csv.gz_4096.csv_reuse.csv_31.json,10576.0,21314.23,1.015339447806354
prxy_1.csv.gz_4096.csv_reuse.csv_32.json,10337.0,20937.35,1.0254764438425072
prxy_1.csv.gz_4096.csv_reuse.csv_33.json,10383.0,21376.82,1.058828854858904
prxy_1.csv.gz_4096.csv_reuse.csv_34.json,10303.0,21163.0,1.0540619237115403
prxy_1.csv.gz_4096.csv_reuse.csv_35.json,10300.0,21163.0,1.0546601941747573
prxy_1.csv.gz_4096.csv_reuse.csv_36.json,10343.0,21130.65,1.0429904283090015
prxy_1.csv.gz_4096.csv_reuse.csv_37.json,10290.0,21163.0,1.0566569484936832
prxy_1.csv.gz_4096.csv_reuse.csv_38.json,10244.0,21163.0,1.0658922295978133
prxy_1.csv.gz_4096.csv_reuse.csv_39.json,10202.0,21258.54,1.0837620074495198
prxy_1.csv.gz_4096.csv_reuse.csv_4.json,11900.0,20338.95,0.709155462184874
prxy_1.csv.gz_4096.csv_reuse.csv_40.json,10183.0,20743.34,1.037055877442797
prxy_1.csv.gz_4096.csv_reuse.csv_41.json,10189.0,20972.1,1.0583079791932475
prxy_1.csv.gz_4096.csv_reuse.csv_42.json,10155.0,21311.51,1.0986223535204331
prxy_1.csv.gz_4096.csv_reuse.csv_43.json,10129.0,21314.23,1.104277816171389
prxy_1.csv.gz_4096.csv_reuse.csv_44.json,10133.0,21241.91,1.0963100759893418
prxy_1.csv.gz_4096.csv_reuse.csv_45.json,10070.0,21360.19,1.121170804369414
prxy_1.csv.gz_4096.csv_reuse.csv_46.json,10006.0,21310.88,1.1298101139316412
prxy_1.csv.gz_4096.csv_reuse.csv_47.json,10021.0,21314.23,1.1269563915776868
prxy_1.csv.gz_4096.csv_reuse.csv_48.json,10007.0,21360.19,1.1345248326171677
prxy_1.csv.gz_4096.csv_reuse.csv_49.json,10004.0,21310.88,1.130235905637745
prxy_1.csv.gz_4096.csv_reuse.csv_5.json,11870.0,20338.95,0.7134751474304971
prxy_1.csv.gz_4096.csv_reuse.csv_50.json,9981.0,21310.88,1.1351447750726382
prxy_1.csv.gz_4096.csv_reuse.csv_51.json,9908.0,21314.23,1.15121417036738
prxy_1.csv.gz_4096.csv_reuse.csv_52.json,9891.0,21314.23,1.1549115357395612
prxy_1.csv.gz_4096.csv_reuse.csv_53.json,9918.0,21360.19,1.153679169187336
prxy_1.csv.gz_4096.csv_reuse.csv_54.json,9900.0,21314.23,1.1529525252525252
prxy_1.csv.gz_4096.csv_reuse.csv_55.json,9734.0,20934.04,1.1506102321758784
prxy_1.csv.gz_4096.csv_reuse.csv_56.json,9681.0,21311.51,1.2013748579692178
prxy_1.csv.gz_4096.csv_reuse.csv_57.json,9657.0,21311.51,1.2068458113285698
prxy_1.csv.gz_4096.csv_reuse.csv_58.json,9629.0,21311.51,1.213263059507737
prxy_1.csv.gz_4096.csv_reuse.csv_59.json,9603.0,21311.51,1.219255441008018
prxy_1.csv.gz_4096.csv_reuse.csv_6.json,11815.0,20345.72,0.7220245450698266
prxy_1.csv.gz_4096.csv_reuse.csv_60.json,9609.0,21310.88,1.217804141950255
prxy_1.csv.gz_4096.csv_reuse.csv_61.json,9610.0,21311.51,1.2176389177939644
prxy_1.csv.gz_4096.csv_reuse.csv_62.json,9604.0,21311.51,1.21902436484798
prxy_1.csv.gz_4096.csv_reuse.csv_63.json,9644.0,20779.03,1.15460700953961
prxy_1.csv.gz_4096.csv_reuse.csv_64.json,9613.0,20335.55,1.1154218246125038
prxy_1.csv.gz_4096.csv_reuse.csv_65.json,9606.0,20934.04,1.1792671247137207
prxy_1.csv.gz_4096.csv_reuse.csv_66.json,9577.0,21311.51,1.2252803591939019
prxy_1.csv.gz_4096.csv_reuse.csv_67.json,9558.0,21311.51,1.2297039129525003
prxy_1.csv.gz_4096.csv_reuse.csv_68.json,9560.0,21310.88,1.229171548117155
prxy_1.csv.gz_4096.csv_reuse.csv_69.json,9559.0,21311.51,1.229470655926352
prxy_1.csv.gz_4096.csv_reuse.csv_7.json,11425.0,21130.65,0.8495098468271336
prxy_1.csv.gz_4096.csv_reuse.csv_70.json,9560.0,21311.51,1.2292374476987447
prxy_1.csv.gz_4096.csv_reuse.csv_71.json,9528.0,21311.51,1.236724391267842
prxy_1.csv.gz_4096.csv_reuse.csv_72.json,9498.0,21311.51,1.2437892187829014
prxy_1.csv.gz_4096.csv_reuse.csv_73.json,9424.0,20934.04,1.2213539898132428
prxy_1.csv.gz_4096.csv_reuse.csv_74.json,9374.0,21311.51,1.2734702368252613
prxy_1.csv.gz_4096.csv_reuse.csv_75.json,9326.0,21310.88,1.2851040102938023
prxy_1.csv.gz_4096.csv_reuse.csv_76.json,9324.0,21314.23,1.2859534534534534
prxy_1.csv.gz_4096.csv_reuse.csv_77.json,9354.0,21314.23,1.2786219799016463
prxy_1.csv.gz_4096.csv_reuse.csv_78.json,9384.0,20937.35,1.2311754049445864
prxy_1.csv.gz_4096.csv_reuse.csv_79.json,9354.0,20937.35,1.2383311952106049
prxy_1.csv.gz_4096.csv_reuse.csv_8.json,11437.0,20338.95,0.7783465943866399
prxy_1.csv.gz_4096.csv_reuse.csv_80.json,9325.0,21267.63,1.2807109919571047
prxy_1.csv.gz_4096.csv_reuse.csv_81.json,9323.0,20937.35,1.2457738925238655
prxy_1.csv.gz_4096.csv_reuse.csv_82.json,9290.0,21210.83,1.2831894510226052
prxy_1.csv.gz_4096.csv_reuse.csv_83.json,9247.0,20937.35,1.2642316426949278
prxy_1.csv.gz_4096.csv_reuse.csv_84.json,9234.0,20937.35,1.2674193199047
prxy_1.csv.gz_4096.csv_reuse.csv_85.json,9245.0,20525.45,1.2201676581936183
prxy_1.csv.gz_4096.csv_reuse.csv_86.json,9413.0,5729.24,0.39134813555720815
prxy_1.csv.gz_4096.csv_reuse.csv_87.json,9237.0,9671.69,0.04705965140197039
prxy_1.csv.gz_4096.csv_reuse.csv_88.json,9200.0,8174.07,0.11151413043478264
prxy_1.csv.gz_4096.csv_reuse.csv_89.json,9229.0,9550.67,0.03485426373388233
prxy_1.csv.gz_4096.csv_reuse.csv_9.json,11415.0,19753.9,0.7305212439772231
prxy_1.csv.gz_4096.csv_reuse.csv_90.json,9204.0,11795.72,0.2815862668405041
prxy_1.csv.gz_4096.csv_reuse.csv_91.json,9211.0,9732.72,0.05664097274997279
prxy_1.csv.gz_4096.csv_reuse.csv_92.json,9178.0,12648.65,0.3781488341686642
prxy_1.csv.gz_4096.csv_reuse.csv_93.json,9155.0,13003.63,0.42038558164937184
prxy_1.csv.gz_4096.csv_reuse.csv_94.json,9146.0,18945.09,1.0714071725344414
prxy_1.csv.gz_4096.csv_reuse.csv_95.json,9081.0,13111.53,0.44384208787578466
prxy_1.csv.gz_4096.csv_reuse.csv_96.json,9021.0,20273.63,1.24738166500388
prxy_1.csv.gz_4096.csv_reuse.csv_97.json,9038.0,20972.1,1.3204359371542376
prxy_1.csv.gz_4096.csv_reuse.csv_98.json,9008.0,20336.53,1.2576076820603905
prxy_1.csv.gz_4096.csv_reuse.csv_99.json,9026.0,20647.22,1.2875271438067806
rsrch_0.csv.gz_4096.csv_reuse.csv_0.json,67.0,1977.31,28.512089552238805
rsrch_0.csv.gz_4096.csv_reuse.csv_1.json,136.0,646.99,3.757279411764706
rsrch_1.csv.gz_4096.csv_reuse.csv_0.json,846.0,21375.58,24.26664302600473
rsrch_2.csv.gz_4096.csv_reuse.csv_0.json,335.0,2860.11,7.537641791044776
src1_0.csv.gz_4096.csv_reuse.csv_0.json,12417.0,4646.14,0.6258242731738745
src1_0.csv.gz_4096.csv_reuse.csv_1.json,13643.0,6550.65,0.5198526716997728
src1_0.csv.gz_4096.csv_reuse.csv_10.json,2446930.0,2727095.93,0.11449691245765109
src1_0.csv.gz_4096.csv_reuse.csv_11.json,2480938.0,2809212.07,0.13231853033006058
src1_0.csv.gz_4096.csv_reuse.csv_12.json,4246004.0,3833120.7,0.09724044065902901
src1_0.csv.gz_4096.csv_reuse.csv_13.json,3621175.0,3761839.5,0.03884498815992047
src1_0.csv.gz_4096.csv_reuse.csv_14.json,3804803.0,3928764.48,0.03258026236838017
src1_0.csv.gz_4096.csv_reuse.csv_15.json,3613763.0,3808639.01,0.05392606266653341
src1_0.csv.gz_4096.csv_reuse.csv_16.json,2651076.0,2705792.71,0.020639434705002783
src1_0.csv.gz_4096.csv_reuse.csv_17.json,2410652.0,2408051.36,0.0010788118733023805
src1_0.csv.gz_4096.csv_reuse.csv_18.json,2043841.0,2046591.42,0.0013457113346879359
src1_0.csv.gz_4096.csv_reuse.csv_19.json,2423820.0,2230964.08,0.07956693153782043
src1_0.csv.gz_4096.csv_reuse.csv_2.json,1676514.0,1624229.5,0.031186438049428757
src1_0.csv.gz_4096.csv_reuse.csv_20.json,2252517.0,2140337.44,0.049801870529723
src1_0.csv.gz_4096.csv_reuse.csv_21.json,2250361.0,2266819.43,0.007313684337757439
src1_0.csv.gz_4096.csv_reuse.csv_22.json,2386572.0,2281458.58,0.044043682738253834
